#===========================================================================
#
# Description:
# This test matrix is used to test move capabilities
#
#
# Version:      $Revision: 1.3 $
#
# Notice:
# (C) Copyright 2007-2014 Mentor Graphics Corporation
#     All rights reserved.
#===========================================================================
#
#
Degrees of Freedom:

rto(A)
1. Data Type
2. Interface Reference
3. Interface
4. Executable Property
5. Component

rgo(B)
1. Operation Parameter
2. Operation
3. Attribute
4. State Machine Event Data Item
5. Bridge
6. Bridge Parameter
7. Function
8. Function Parameter
9. Structure Member
10. User Data Type
11. Property Parameter
12. Interface Operation
13. Imported Reference
14. Interface Reference
15. Required Executable Property
16. Provided Executable Property
17. Component Reference

destination(C)
1. Within Scope (Same Project)
2. Within Scope (Different Project) 
3. Out of Scope (Same Project)
4. Out of Scope (Different Project)

RGO reference(D)
1. Default
2. Not Default

Results:
1. rgoResolvedChanged      "Referring element was not set back to cut rto"
2. rgoResolvedNotChanged   "Referring element was not left as existing rto"
3. rgoUnresolved           "Referring element was not left as default rto"

Matrix:
        A1C1    A1C2    A1C3    A1C4    A2C1    A2C2    A2C3    A2C4    A3C1    A3C2    A3C3    A3C4    A4C1    A4C2    A4C3    A4C4    A5C1    A5C2    A5C3    A5C4    
B1D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B1D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B2D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B2D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B3D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B3D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B4D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B4D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B5D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B5D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B6D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B6D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B7D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B7D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B8D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B8D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B9D1    R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B9D2    R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B10D1   R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B10D2   R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B11D1   R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B11D2   R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B12D1   R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B12D2   R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       

B13D1   X       X       X       X       R1      R1      R3      R3      X       X       X       X       X       X       X       X       X       X       X       X       

B13D2   X       X       X       X       R2      R2      R2      R2      X       X       X       X       X       X       X       X       X       X       X       X       

B14D1   X       X       X       X       X       X       X       X       R1      R1      R3      R3      X       X       X       X       X       X       X       X       

B14D2   X       X       X       X       X       X       X       X       R2      R2      R2      R2      X       X       X       X       X       X       X       X       

B15D1   X       X       X       X       X       X       X       X       X       X       X       X       R1      R1      R3      R3      X       X       X       X       

B15D2   X       X       X       X       X       X       X       X       X       X       X       X       R2      R2      R2      R2      X       X       X       X       

B16D1   X       X       X       X       X       X       X       X       X       X       X       X       R1      R1      R3      R3      X       X       X       X       

B16D2   X       X       X       X       X       X       X       X       X       X       X       X       R2      R2      R2      R2      X       X       X       X       

B17D1   X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       R1      R1      R3      R3      

B17D2   X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       X       R2      R2      R2      R2      


